median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
65.253,24.0,7.28125,1.00625,911.0,2.846875,38.03,-122.57
14.554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41
44.491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78
34.063,39.0,4.726943942133816,1.0289330922242315,1665.0,3.0108499095840866,34.04,-118.38
52.855,31.0,6.851301115241636,1.0483271375464684,749.0,2.7843866171003717,37.71,-122.09
86.80300000000001,16.0,6.580821917808219,0.9205479452054794,1080.0,2.958904109589041,33.07,-117.1
55.654,32.0,6.356037151702786,1.0495356037151702,835.0,2.585139318885449,33.76,-117.81
19.231,44.0,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33
35.0,14.0,5.5528455284552845,1.0785907859078592,1071.0,2.902439024390244,38.16,-121.32
31.563,37.0,5.109965635738831,1.0171821305841924,863.0,2.9656357388316152,33.94,-118.32
22.278,15.0,4.618581907090465,0.8997555012224939,754.0,1.843520782396088,33.13,-117.21
37.894999999999996,29.0,5.323529411764706,1.0661764705882353,1377.0,3.375,37.63,-122.1
24.599000000000004,17.0,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12
58.309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13
43.548,17.0,5.7139423076923075,1.0540865384615385,2412.0,2.8990384615384617,32.97,-117.06
16.232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32
101.989,17.0,7.474874371859296,0.9321608040201005,1247.0,3.1331658291457285,33.62,-117.86
41.607,24.0,5.22680412371134,0.9536082474226805,606.0,3.1237113402061856,38.69,-121.25
41.528,35.0,4.997167138810198,0.9206798866855525,1094.0,3.0991501416430594,33.94,-117.42
48.173,22.0,5.536231884057971,0.9449275362318841,1001.0,2.9014492753623187,38.15,-121.74
54.188,10.0,6.266187050359712,1.0467625899280575,1469.0,2.6420863309352516,33.48,-117.65
41.19,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17
36.429,26.0,5.836111111111111,1.0833333333333333,2171.0,6.030555555555556,38.57,-122.44
41.933,6.0,6.674351585014409,1.085014409221902,1851.0,2.6671469740634004,34.48,-117.26
23.464,30.0,4.141618497109826,1.1473988439306357,1110.0,3.208092485549133,34.08,-118.14
30.893,22.0,3.859300476947536,1.0731319554848966,2519.0,2.0023847376788555,34.2,-118.46
30.5,20.0,4.216216216216216,1.054054054054054,171.0,4.621621621621622,36.02,-119.8
31.695999999999998,13.0,5.079365079365079,1.0158730158730158,2450.0,4.320987654320987,32.57,-117.05
26.903000000000002,34.0,5.729216152019003,1.0593824228028503,1558.0,3.700712589073634,35.37,-118.93
54.786,18.0,6.488921713441655,0.948301329394387,2095.0,3.0945347119645494,33.11,-117.05
21.19,18.0,4.636971046770602,1.0723830734966593,2032.0,2.2628062360801784,38.66,-121.34
42.434000000000005,37.0,4.826732673267327,0.9356435643564357,489.0,2.4207920792079207,34.03,-118.44
19.875,52.0,3.1875,0.90625,54.0,1.6875,34.32,-118.35
20.329,30.0,3.9058380414312617,1.0037664783427496,1311.0,2.468926553672316,33.74,-118.29
33.690000000000005,19.0,4.205278592375366,1.1466275659824048,1088.0,3.190615835777126,33.88,-118.01
67.694,29.0,6.654605263157895,1.0855263157894737,747.0,2.4572368421052633,34.15,-118.59
50.57000000000001,46.0,5.21978021978022,1.0366300366300367,782.0,2.8644688644688645,33.98,-118.36
63.834999999999994,31.0,10.211764705882352,1.4705882352941178,497.0,2.9235294117647057,36.61,-121.95
51.806,9.0,4.41635687732342,1.0346964064436184,1530.0,1.895910780669145,33.8,-118.16
36.346,39.0,5.17799352750809,1.1148867313915858,1391.0,2.250809061488673,37.76,-122.47
101.357,24.0,7.564516129032258,0.9851116625310173,2248.0,2.7890818858560795,33.74,-118.32
46.908,37.0,5.979949874686716,1.0250626566416041,1101.0,2.7593984962406015,33.85,-118.12
36.007,35.0,4.432065217391305,0.967391304347826,862.0,2.342391304347826,34.19,-118.4
25.032999999999998,9.0,5.012987012987013,1.0506493506493506,2157.0,2.8012987012987014,36.51,-119.56
38.269000000000005,31.0,6.255892255892256,1.2356902356902357,701.0,2.3602693602693603,38.07,-122.84
66.238,17.0,6.238993710691824,0.949685534591195,316.0,1.9874213836477987,38.61,-121.31
40.878,22.0,4.3347921225382935,1.0328227571115973,1231.0,2.6936542669584247,33.91,-118.11
38.719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12
51.772999999999996,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24
43.45100000000001,24.0,6.483771251931993,1.0911901081916537,2200.0,3.400309119010819,36.71,-121.62
15.600000000000001,26.0,5.087859424920127,1.0511182108626198,2444.0,3.9041533546325877,38.63,-121.46
43.687,33.0,4.851063829787234,1.0243161094224924,1650.0,5.015197568389058,33.82,-118.27
30.771,28.0,4.727969348659004,0.9693486590038314,1353.0,2.5919540229885056,32.62,-117.08
29.544999999999998,47.0,5.632241813602015,1.0528967254408061,1042.0,2.624685138539043,36.75,-119.74
34.125,30.0,4.489010989010989,1.0247252747252746,771.0,2.118131868131868,33.65,-117.9
57.843,15.0,4.835579514824798,0.9865229110512129,1533.0,4.132075471698113,37.31,-121.81
14.375,17.0,2.4814814814814814,1.0797720797720798,955.0,2.7207977207977208,32.75,-117.1
21.979000000000003,46.0,4.174863387978142,1.0683060109289617,933.0,2.5491803278688523,34.02,-118.33
48.304,32.0,4.9296482412060305,0.9723618090452262,1274.0,3.201005025125628,33.95,-118.08
59.039,21.0,6.445414847161572,1.0436681222707425,2616.0,2.8558951965065504,37.03,-122.01
53.766999999999996,20.0,6.359550561797753,0.9943820224719101,518.0,2.9101123595505616,36.35,-119.37
84.28399999999999,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01
51.269,6.0,4.973083197389886,1.0358890701468189,2678.0,2.1843393148450243,33.76,-118.3
13.19,16.0,6.404907975460123,1.6411042944785277,816.0,2.503067484662577,40.22,-124.0
56.402,52.0,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5
28.472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2
24.62,28.0,3.599609375,1.08203125,1402.0,2.73828125,34.14,-118.24
29.338,18.0,2.866228070175439,0.9671052631578947,884.0,1.9385964912280702,34.0,-118.41
59.440999999999995,15.0,6.87719298245614,0.9707602339181286,485.0,2.8362573099415203,38.36,-122.01
67.05799999999999,44.0,6.335429769392033,0.9916142557651991,1235.0,2.589098532494759,37.47,-122.27
38.214,24.0,5.733668341708543,1.0628140703517588,1167.0,2.9321608040201004,37.69,-120.75
45.833000000000006,5.0,3.888888888888889,1.0,384.0,2.245614035087719,33.66,-117.84
21.840000000000003,31.0,5.5256410256410255,1.1538461538461537,231.0,2.9615384615384617,40.57,-122.36
36.687,48.0,5.8428571428571425,1.2285714285714286,148.0,2.1142857142857143,37.74,-122.41
27.473999999999997,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33
31.5,49.0,5.83,1.0466666666666666,705.0,2.35,36.77,-119.81
43.75,29.0,4.981288981288981,0.9397089397089398,2000.0,4.158004158004158,37.35,-121.81
18.067999999999998,52.0,2.6598639455782314,1.2060252672497571,1761.0,1.7113702623906706,37.79,-122.42
39.167,52.0,5.376146788990826,0.9862385321100917,489.0,2.243119266055046,37.88,-122.28
49.885999999999996,8.0,7.050669772859639,1.1141525917297612,5810.0,3.3838089691322075,33.98,-117.47
29.438,18.0,4.97923197492163,1.052115987460815,7009.0,2.746473354231975,35.33,-119.05
35.506,18.0,4.944333996023857,1.025844930417495,980.0,1.94831013916501,38.51,-122.47
49.702,14.0,6.546933667083855,1.0225281602002503,2634.0,3.2966207759699624,36.98,-121.57
24.674,31.0,5.125523012552302,1.1694560669456067,1459.0,3.0523012552301254,37.99,-121.18
21.25,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13
36.897000000000006,25.0,4.1437125748503,0.874251497005988,504.0,3.0179640718562872,38.57,-121.32
21.078000000000003,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95
18.71,31.0,5.3628318584070795,1.1792035398230087,1360.0,3.0088495575221237,37.77,-122.17
15.908999999999999,27.0,5.327464788732394,1.1056338028169015,1071.0,3.7711267605633805,36.31,-119.64
35.078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21
21.927,29.0,2.9446460980036298,1.0798548094373865,3906.0,3.544464609800363,34.09,-118.3
16.747,20.0,3.989648033126294,1.0828157349896481,3555.0,3.6801242236024843,32.74,-117.1
15.328999999999999,39.0,4.263285024154589,1.0,1056.0,2.550724637681159,37.98,-121.25
37.813,35.0,5.002331002331002,1.0023310023310024,1230.0,2.867132867132867,33.86,-117.96
49.219,35.0,6.930232558139535,1.1686046511627908,535.0,3.11046511627907,37.98,-122.0
48.036,45.0,5.344748858447488,1.052511415525114,1092.0,2.493150684931507,37.75,-122.49
30.480999999999998,3.0,4.2090452261306535,1.1417085427135678,2081.0,2.091457286432161,38.59,-121.28
18.958,39.0,5.014409221902017,1.0115273775216138,1098.0,3.164265129682997,36.74,-119.75
36.875,28.0,4.65566037735849,1.0471698113207548,2974.0,2.004043126684636,37.74,-122.27
25.950000000000003,29.0,5.635627530364372,1.0512820512820513,2092.0,2.823211875843455,37.05,-120.87
26.25,13.0,6.401486988847584,1.20817843866171,712.0,2.646840148698885,37.29,-119.6
9.365,28.0,3.043887147335423,1.134796238244514,1618.0,2.5360501567398117,37.96,-121.28
62.984,18.0,6.022801302931596,0.9348534201954397,2046.0,3.3322475570032575,33.73,-117.97
47.237,6.0,5.10752688172043,0.989247311827957,426.0,2.2903225806451615,33.45,-117.61
53.922,34.0,6.362758620689656,1.033103448275862,2050.0,2.8275862068965516,37.28,-121.9
42.083000000000006,33.0,5.026162790697675,1.1511627906976745,1073.0,3.119186046511628,33.91,-118.32
46.394000000000005,22.0,6.806691449814126,1.0185873605947955,813.0,3.0223048327137545,38.66,-121.07
50.876999999999995,26.0,6.097058823529411,1.088235294117647,952.0,2.8,33.46,-117.66
45.332,5.0,6.095873015873016,1.0406349206349206,4449.0,2.8247619047619046,37.69,-121.04
15.882000000000001,50.0,4.599337748344371,1.205298013245033,976.0,3.2317880794701987,34.05,-118.32
55.106,10.0,5.789976133651551,1.0167064439140812,966.0,2.305489260143198,34.6,-120.12
107.958,25.0,7.950089126559715,0.9857397504456328,1608.0,2.8663101604278074,37.27,-122.03
34.620000000000005,7.0,5.4436701509872245,1.0725900116144018,4827.0,2.803135888501742,37.7,-121.06
36.176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0
51.781,4.0,6.1254752851711025,0.9936628643852978,2088.0,2.6463878326996197,36.83,-119.87
67.978,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95
16.854,18.0,4.756535947712418,1.1756535947712419,3415.0,2.790032679738562,36.79,-119.82
31.41,43.0,5.0736,1.064,1534.0,2.4544,32.76,-117.04
51.337,13.0,4.9480519480519485,0.9285714285714286,940.0,3.051948051948052,38.02,-121.93
41.696,30.0,6.083333333333333,1.0277777777777777,1372.0,3.175925925925926,36.74,-121.64
58.491,36.0,6.671949286846276,1.0412044374009508,1911.0,3.028526148969889,33.79,-118.09
37.177,32.0,5.52928870292887,1.0794979079497908,1862.0,3.8953974895397487,34.09,-117.78
18.22,41.0,5.608225108225108,1.2662337662337662,1638.0,3.5454545454545454,37.94,-122.36
38.586,34.0,5.385126162018592,0.9814077025232404,2470.0,3.2802124833997346,34.07,-117.69
16.009,44.0,3.1158455392809588,1.0985352862849533,2813.0,3.745672436750999,37.78,-122.23
18.606,32.0,4.717703349282297,1.0685805422647527,1504.0,2.398724082934609,36.34,-119.64
51.49,16.0,6.851258581235698,1.0183066361556063,1047.0,2.3958810068649887,32.9,-117.1
23.169,28.0,3.6804733727810652,1.0562130177514792,2891.0,4.2766272189349115,33.72,-116.21
26.25,16.0,5.573248407643312,1.2802547770700636,300.0,1.910828025477707,36.96,-121.99
23.75,4.0,1.0,1.0,6.0,3.0,35.21,-117.79
42.851,34.0,5.767988252569751,1.0073421439060206,2315.0,3.3994126284875184,32.62,-117.05
34.706,16.0,3.5176908752327747,1.0986964618249535,686.0,1.277467411545624,33.62,-117.74
45.132000000000005,27.0,5.492505353319058,1.025695931477516,1227.0,2.627408993576017,38.38,-122.82
42.992,31.0,6.113695090439276,0.9896640826873385,1077.0,2.7829457364341086,32.79,-117.03
46.719,17.0,5.980327868852459,1.140983606557377,934.0,3.0622950819672132,38.48,-121.99
23.205,29.0,4.636513157894737,1.0476973684210527,1683.0,2.768092105263158,34.1,-117.36
70.875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18
75.0,50.0,6.127348643006263,0.9874739039665971,1031.0,2.152400835073069,37.84,-122.22
27.857,36.0,4.894230769230769,1.3685897435897436,710.0,2.2756410256410255,32.78,-117.25
33.516,33.0,6.913461538461538,1.1394230769230769,569.0,2.735576923076923,37.64,-121.05
30.833,24.0,2.8472222222222223,0.9801587301587301,3171.0,6.291666666666667,33.74,-117.9
20.441,15.0,4.064638783269962,1.1254752851711027,569.0,2.1634980988593155,35.06,-118.15
30.433,21.0,5.23208722741433,1.0545171339563864,1908.0,2.97196261682243,39.45,-123.64
36.859,52.0,5.415011037527594,1.1214128035320088,1056.0,2.3311258278145695,37.74,-122.48
18.792,41.0,4.254545454545455,0.9484848484848485,765.0,2.3181818181818183,38.61,-121.44
30.0,39.0,4.628930817610063,0.949685534591195,1036.0,3.257861635220126,33.92,-118.28
10.353000000000002,19.0,2.1555555555555554,0.973015873015873,766.0,1.2158730158730158,32.75,-117.14
28.348,8.0,3.7813370473537606,1.0445682451253482,2580.0,3.5933147632311977,36.91,-121.77
50.376000000000005,52.0,8.564179104477612,1.773134328358209,500.0,1.492537313432836,37.8,-122.44
32.325,28.0,5.549346016646849,1.0404280618311534,2404.0,2.858501783590963,35.4,-118.96
44.821,35.0,5.9879310344827585,0.9706896551724138,2091.0,3.6051724137931034,33.84,-118.02
26.384,47.0,3.736156351791531,0.9674267100977199,1097.0,3.57328990228013,33.97,-118.22
32.121,42.0,4.171957671957672,1.0026455026455026,1317.0,3.484126984126984,34.1,-118.19
25.51,30.0,3.1767241379310347,0.9892241379310345,1844.0,3.9741379310344827,33.99,-118.2
65.356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83
22.019000000000002,24.0,4.967320261437909,1.0947712418300655,882.0,2.8823529411764706,37.07,-120.84
18.214,34.0,2.664516129032258,1.0825806451612903,2626.0,3.3883870967741934,34.09,-118.31
19.808,14.0,3.2865384615384614,1.073076923076923,1939.0,3.728846153846154,33.78,-118.16
30.323999999999998,28.0,5.066246056782334,1.0094637223974763,1158.0,3.6529968454258674,36.22,-119.08
150.001,46.0,6.0,0.8,13.0,2.6,37.5,-122.14
49.946,10.0,5.6863636363636365,1.0272727272727273,1859.0,2.816666666666667,34.27,-118.67
25.0,32.0,4.862857142857143,0.9942857142857143,1016.0,2.902857142857143,36.25,-119.46
37.031,17.0,5.945619335347432,1.0996978851963746,996.0,3.009063444108761,38.69,-121.34
63.052,31.0,5.292096219931271,0.9037800687285223,1493.0,2.5652920962199315,37.34,-122.01
40.431,9.0,5.740816326530612,1.0040816326530613,1144.0,2.3346938775510204,34.96,-120.38
33.006,17.0,3.926091825307951,1.110862262038074,2104.0,2.3561030235162375,33.83,-117.98
37.5,42.0,4.747787610619469,0.9734513274336283,804.0,3.5575221238938055,34.21,-118.35
46.154,35.0,6.204188481675392,1.057591623036649,615.0,3.2198952879581153,32.78,-115.56
38.125,43.0,6.1521739130434785,1.059782608695652,931.0,2.529891304347826,37.73,-122.14
25.898,43.0,5.425974025974026,1.0363636363636364,955.0,2.4805194805194803,38.52,-121.43
14.913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69
31.691,52.0,4.165876777251185,1.0900473933649288,686.0,1.6255924170616114,37.81,-122.25
14.091000000000001,38.0,5.7,1.1466666666666667,468.0,3.12,40.57,-122.39
20.802,22.0,5.577681874229347,1.1288532675709002,4276.0,2.636251541307028,41.61,-120.55
20.486,42.0,4.385057471264368,1.0977011494252873,754.0,4.333333333333333,33.93,-118.25
40.391000000000005,15.0,6.297709923664122,0.9923664122137404,334.0,2.549618320610687,32.72,-116.99
57.652,13.0,6.497017892644135,0.9761431411530815,1431.0,2.84493041749503,32.72,-116.87
31.753,27.0,5.134228187919463,1.0033557046979866,2212.0,2.4742729306487696,35.35,-119.04
84.00999999999999,26.0,7.530805687203792,1.0568720379146919,542.0,2.5687203791469195,37.83,-122.2
37.5,16.0,4.93646408839779,0.9972375690607734,1446.0,3.994475138121547,33.17,-117.21
55.523999999999994,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2
56.304,18.0,7.1689059500959695,1.0690978886756237,1504.0,2.886756238003839,38.3,-122.35
50.452000000000005,40.0,5.431623931623932,1.1794871794871795,725.0,3.0982905982905984,33.9,-118.36
32.176,16.0,4.22671568627451,1.0049019607843137,1877.0,2.3002450980392157,34.17,-118.84
45.321,14.0,5.643300798580301,1.0967169476486247,2876.0,2.551907719609583,38.07,-122.16
43.75,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11
47.647000000000006,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98
30.149,52.0,4.276639344262295,1.0450819672131149,1197.0,2.4528688524590163,37.8,-122.25
31.028,17.0,5.137254901960785,1.0924369747899159,1253.0,3.5098039215686274,34.08,-117.48
29.317999999999998,26.0,5.40669014084507,1.0827464788732395,2156.0,3.795774647887324,32.68,-117.08
22.574,37.0,4.702576112412178,1.0913348946135832,1261.0,2.9531615925058547,38.52,-121.5
20.884999999999998,35.0,4.812064965197216,1.1067285382830627,1687.0,3.91415313225058,37.62,-121.01
117.894,45.0,7.4,0.9344262295081968,759.0,2.4885245901639346,34.14,-118.17
26.491,5.0,4.482367758186398,1.0944584382871536,2965.0,3.734256926952141,33.84,-118.31
40.274,36.0,6.007537688442211,1.0226130653266332,1967.0,4.942211055276382,34.06,-117.98
54.067,26.0,6.005970149253732,0.9402985074626866,872.0,2.6029850746268655,32.85,-117.21
44.233000000000004,14.0,5.191993464052287,1.0449346405228759,3704.0,3.026143790849673,37.02,-121.59
26.981,25.0,3.9463307776560788,1.0985761226725081,2719.0,2.978094194961665,34.09,-118.12
47.396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44
22.569,20.0,5.604,1.12,668.0,2.672,39.74,-122.13
21.116,52.0,4.419249592169657,1.0473083197389885,1751.0,2.856443719412724,34.0,-118.31
90.702,43.0,7.335051546391752,1.0154639175257731,1467.0,2.520618556701031,34.17,-118.18
29.900000000000002,29.0,5.9125560538116595,1.147982062780269,1188.0,2.663677130044843,34.89,-117.0
51.695,36.0,6.207692307692308,1.0442307692307693,1305.0,2.5096153846153846,33.99,-118.37
53.135000000000005,36.0,6.212410501193317,0.9737470167064439,966.0,2.305489260143198,38.53,-121.51
11.296,34.0,4.356502242152466,1.1210762331838564,1078.0,2.4170403587443947,34.7,-118.13
36.823,18.0,4.003267973856209,1.0359477124183007,694.0,2.2679738562091503,34.41,-119.71
44.654999999999994,7.0,6.1487964989059085,1.0153172866520788,1564.0,3.422319474835886,33.15,-117.12
